id,tweets
5518,selling at almost half the united states retail price
5519,the tesla stock has been doing wonderful I'm still up alot t I'm e in market
5520,monday live chinas lockdown protests elon trolls again oil price caps via
5521,like teslas stock price
5522,how exactly will elon phone work with only twitter and a few apps he makes first years he will have to sell more tesla stock if he does that i am selling my tesla stock too stop it already
5523,what money elons wealth is at least in tesla stock and that drops every t I'm e he has to cash some out twitter is still losing stock milsay which dwarfs the stock day elons wealth has shrunk the past year
5524,try looking at teslas stock and what has happened to twitter since this pos took over complete disasters so keep dreaming about apple hilarious
5525,elon paid a tax rate of on his stock sale earlier this year
5526,i believe that you are the one that hurt tesla with this folly into social media how far has tesla stock dropped in the last months rumor has it that between tesla and twitter you have lost somewhere in the neighborhood of billion
5527,inferior and tesla are one and the same teslas build quality still lags far behind for the expensive price this is not an opinion but a fact other manufacturers do it much better and with better quality and it doesn't matter that tesla is a relatively young company
5528,idk as long as theres drama explosions and falling tesla price then I'm down
5529,exactly i say this as tesla stock holder and car owner and big elon fan check my history apple and google hasnt said anything and its not a fight tesla shareholders needs now can he do a phone with linux back bone yes but cost will be crazy with very little profit
5530,yeah sure he will he's running out of tesla stock to pledge as collateral
5531,I'm guessing you don't own tesla stock he sold a bunch of his tesla stock thereby leaving a bunch of his shareholders a lot poorer and he only bought twitter because he couldnt back out of it though he tried twitter was gonna take h I'm to court if he didn't
5532,you know you are a big mouth and you just want to pick a fight with someone you killed the stock price of so many companies including tesla so leave the f apple alone you douche
5533,how much more of his tesla stock will he have to sell to attempt this
5534,the stock is on the rebound lmao its a completely private company under elon
5535,probably causes elon to again sell a hundred million tesla shares or so and a further drop in the share price
5536,yes elon wont sell us yr old tech high end androids have had and act like its something new and charge the price like ive never bought or owned single apple device
5537,don't take your eye off the ball elon twitter trump nazis china putin so ripe for your brand entrepreneurship growth recession and stock ownership is ok but seems like whatever
5538,I'm a save my bucks and put it towards tesla stock
5539,and i didn't say that i said teslas stock lost percent of its value
5540,you shouldve sold it a long t I'm e ago why would you hold onto stock thats down over the past months and down over for the past year are you waiting for elon to dump it so he can pay his twitter loans that he used his stock to collateralize cause thats coming
5541,the left doesn't rely on fake polls pretty sure we hate elon for putting a price tag on free speech which includes hate speech and a man who used the platform to incite a deadly insurrection against our country
5542,musks free speech principles the freedom to call a cave diver a pedophile and fraudulently cla I'm he's taking tesla private at stock to inflate stock price he's our free speech hero
5543,did you cry when netflix or any other service raised their price for added features did you cry when twitter was losing money and crumbling before elon took over and brought recorded breaking growth you guys are petty af id say grow up but you're already past half your life
5544,investing in tesla is not merely about stock returns friend it is about investing in the noble mission and seeing that mission through to completion while riding the waves
5545,are you talking about tesla stock or a company the company is thriving stocks have their cycles and volatility who cares about current stock price unless you are a trader eventually a stock price will get a fair value
5546,i agree with you i am surprised it takes you ampothers so much t I'm e to conclude that coz this is what he already did before he bought twitter he used his tweets amp followers to speculate on tesla stock amp bitcoin amp opened fake accounts to promote h I'm self amp his biz like putin
5547,you really seem to want to burn twitter your own company to the ground most smart businessmen by now would have kept their mouths shut i guess that makes you a visionary we sold our tesla stock due to the public unraveling of the ceo
5548,stock is down this year btw
5549,so what does that mean to teslas customers lower price longer distance faster charging lighter stronger
5550,let them do it and watch the stock drop to while your new tesla phone flys off the shelf worst case is libs will not get tesla phone and we don't have to listen to their lies and whiny asses
5551,yet liberal are bitching about elon and twitter making any sort of rules i am not saying what apple is doing is illegal but they don't believe in free speech they can do it but they will lose customers and stock pricing as a consequence screwing over their own customers
5552,make the phone or a phone you should have a vote tweet on who would or wouldnt buy it i would pay morecall it double the price of an iphone for a free speechcall it ephone
5553,the way tesla stock has been heading recently that cash pile may soon buy the company I'm not saying they would or should ditching advertisers for the stock plan without considering apples share shows how smart it is for all decisions in a company to be made by person
5554,lower price
5555,tesla stock is cratering anyway
5556,you pay a reasonable price for any product don't you on all the profit made is not reasonable by any means i am sure you know this but your mission is to diss elon at any cost so you are doing a great job
5557,musk wants tesla stock to be cheaper so more people can afford it if more people own it then tesla will play a bigger role in their lives
5558,mr twit only has tesla stock and its going down
5559,what has happened to tesla stock
5560,i think he's actually trying to get tesla stock to go up a little by pressing he's really genuine about building his own phone because apple is so tyrannical
5561,this would be the last mistake of the wormly apple he already sells phones at an exorbitant price elon make a phone too
5562,i am a stock holder of apple but i don't think elon is going to beat apple but will see
5563,told you guys about a hear ago that og stock hodlers were looking to bail i think that has happened to a degree now we have the fund mgrs pissed that there might be some bumpy t I'm es ahead literally ing tesla investor relations because stock wont go up childish gary
5564,a bargain at twice the price wait it should be stock per month twice the price would be stock month
5565,gr I'm es bae is certainly a hero to those who shorted tesla stock
5566,has poisoned the brand most stopped buying them do you think the will start the people that roll coal will suddenly start buying teslas it will take a while but tesla stock will plummet and take every other musk project with them
5567,i would buy it cuz its elon freaking musks phone i don't care about the price or why he made it
5568,old elon figures he needs just enough of it to take over the role of controlling shareholder then hell move into management and if twitters any measure in six months apple will be an empty husk of what it once was and tesla stock will have shed another in that same t I'm e
5569,yeah just ignore tesla stock
5570,i bet tesla wis he's gr I'm es bae would quit waging war on its stock price
5571,we as long term investors know it when will the rest of wall street buy in and set the share price to reflect teslas performance thats a multi million dollar answer
5572,tesla stock is twice as volatile as apples dumbfuck apple has a variance of while tesla has a variance of what point is there to comparing fb vs tsla this is completely irrelevant to this conversation like i said you're embarrassing yourself stop
5573,i think regret might be referring to tesla stock elmo used a ton of it as collateral for the loans for his deal
5574,challenge if your so tired sell all your tesla stock and stop trading tesla yea lets see how tires you really are
5575,i have tesla stock i love elon I'm so happy he is allowing free speech on twitter
5576,probably afraid twitter will be down graded to myspace status after the crash twitter seems to be a stable place to be so far regardless of the employee firing I'm mad at you i had a couple of tesla stock and you scared me when you were talking about bankruptcy i lost stock
5577,big price cuts at tesla chargingstations
5578,oh honey the boom is over tesla has enjoyed a practically monopolistic market lets see it go up against seasoned automakers selling evs at more affordable prices that stock is already worth less than half it was two years ago millionaires nah
5579,when did everybody get so deep i thought i was crazy now we choosing battles about twitter stakeholders elon musks attempt to suddenly sway apple users bc he prob has android stock etc amp knows his social media influence amp apple threatening to remove twitter yall suck
5580,ya elon is a genius he's making his tesla stock affordable for me i love the guy
5581,depends on the price and other variables
5582,i stay clear if the stock had a management change and is in a fucking mess its pretty standard but cry baby elon takes it personal and starts a which hunt
5583,gary please sell your tesla stock and be done with it all you people whonhas lost support and belief in tesla and elon be gone already and talk up another stock that will out do tesla from now to
5584,woah dude tesla and ill continue to buy products your free speech is all about hate speech you and your scheme suck
5585,well history shows how big oil amp big auto tried to kill tesla most shorted stock in history most bs news about a company ever the good old boys of space tried to do the same to a lesser degree while doing a phone or going to war with apply is not wise id still bet on elon
5586,thats as funny as watching tesla and twitter stock drop like a rock like seeing nero play the violin as rome burned
5587,i want stock i have your solution to your tesla battery you still have control i just want my fair share you already made billions I'm trying to get off disability sir please come have a coffee with me
5588,stock weeklychartsmaandfibonaccisupportresistance stock trading above stock breached lowerband sma at sma at sma at
5589,a big event shows your inefficiency to handle your team you must pay a price for it I'm agine elon inviting someone in a twitter event and he starts bashing h I'm and his twitter takeover you can only I'm agine it as he is handsome but not an incompetent gymboi to let it happen
5590,depends on the price if it is a tesla phone then that could be very expensive
5591,due to current economic situation and ongoing tweeter controversy tesla stock price is suppressed to low level no pain no gain eventually it will launch like a rocket
5592,you bought a tesla which drove up tesla stock traded it in in great condition amp bought another car please explain how thats sticking it to by the way if the car you bought has parts on it made in communist china or it was a nazi created vw the jokes on you
5593,tesla is retailer stock
5594,I'm ready for my teslastarlink phonecan we preorder lets do this elon americans felt beat down until you showed up to protect our freedom of speech thank you you will have great support your phone will be a better quality phone at a better price than apple
5595,stock is bad news sell sell price target stock beware of t he's e stocks with the biggest china risks as covid protests erupt
5596,indeed in fact they were going to do this is in but musk backed out of the deal because apple insisted elon step away from tesla with the dropping stock this becomes more of a possibility every day
5597,the day one tesla is sold in putins russiais the day I'm selling my tesla stock
5598,tesla may lower their price some point but more likely next year if the china subsidy goes away
5599,I'm just waiting for elon to say its t I'm e for everyone to dump apple stock maybe warren buffett will find his way to have t I'm my boy removed from the apple board
5600,dan is spot on if t I'm cook just sneezes and says apple car without anymore words that will sink tesla stock if apple removed twitter from appstore as it looks like may happen soon twitter will be bankrupt the same day not sure how much tsla stocks elon will have to sell
5601,watch s stock value decline by half again can musk while you can
5602,dogecoins price increases as elon musk gives sneak peeks at twitter ambitions
5603,if i had any tesla stock or debt i would sue the hell out of elon for malpractice
5604,i heard too you should post about that its caused by trump and elon seriously next week u guys havent u heard quickly publish it on cnn and msnbc its real you know better panic quick and stock up on your anxiety meds
5605,valid point but in the long term cash flows will drive the stock value not macro its the company with record margins while having a huge tam if the stock keeps dipping value investors will buy tesla isn't overvalued at and it wont be at in q
5606,and everyone including has thought price is due to the twitter overhang go figure
5607,why would anyone buy a phone just because of that its an unanswerable question without including the specs and the price i don't know what world you live in but most folks just want the best phone for the lowest price don't gaf if its designed by elon your mom or santa claus
5608,he seems to be tanking stock stock as he has no more incentives tied to his performance tesla stock going to sub stock
5609,did you know that tesla has a secret price tag on each of their cars and doesn't distribute them for free
5610,prefer prius toyota technology especially prius half price half carbon footprint due to electricity footprint can tesla create comperable price but larger wagon
5611,sad lonely little demented billionaire sends a message to the stock market i am not a nut lets short tesla it will be fun and profitable
5612,tesla will not cut price before year end but have some promotions such as extension of insurance discount as i said think about itif u were tesla will you lower your price if delivery number is a miss this quarter i wont because as a company they have to think long term
5613,it will be quite the oppositeapple could pounce on teslas cratered stock price assume control and rebrand icar
5614,big companies bleeding the little guy crushing companies and buying what they want creating monopolies look at stock stock shorted down to like stock cents billions in volume now fighting hard to lift it and they keep their heel on itt I'm e to fight back elon tech phones
5615,he didn't want out of the deal he wanted a fairer price suggesting he didn't think about any of this first is absurd to say the least bots arent a loophole they are a problem elon has been talking about them quite a bit and has informed us they would be dealt with
5616,thrifty have you looked at the stock prices of teslas competitors lucid and rivian are down considerably more also you must be a bad markett I'm er because if you bought tesla at the start of covid stock its been like a rocket ship stock today for over two years
5617,how can i get another semi truck event ticket i got one but need another for the significant other he is a huge tesla fan and a stock holder help me out martin
5618,wall street ends down sharply hit by apple and china worries gujarat polls nearly of total candidates have cr I'm inal cases aap tops list elon musk ready to go to war with apple after paying inter I'm dividend of for fy this it stock is seen to cross mark
5619,unfortunately i think we are already there bought my first tesla stock to support you you ate a good man elon
5620,so sell your tesla stock then the fact is that the company is strong as an ox so either stick it out or leave the party
5621,if elon paid stock for twitter stock stock holders have paid stock in stock value since mid september the optics this gives is that they are losing money while paying the ceo this couple of months for his personal ventures
5622,i don't spend money on expensive phones because i think it is a waste but i would spend more on one that isn't from a communist company that doesn't think we should have our freedom of speech elon puts out a phone he has earned the right to ask a little higher sale price
5623,game over tesla stock is the next qcom I'm o
5624,i remember when i was working back at ford in the price on tesla stocks were pretty low and i slept on it
5625,tesla phone already has specs and a release date this is already a thing it was have solar capability but only in the case and will we able to work as a satellite phone it will takes years before ot beats moderns phones on specs or price though
5626,what would prevent elon musk from lying about apples reported threat to remove twitter from their os s I'm ply to create a drop in their share price so he could buy them cheap
5627,what was tesla worth before he bought twitter how much was twitter worth when he wanted to buy it how much are they worth now the stock values he's not so smart
5628,no he didn't the saudi arabia investment fund owns a big chunk larry ellison owns some and there are the bank loans back by tesla stock no he didn't spend stock billion on twitter bubba try passing econ he chipped in stock billion the saudis chipped in million shares
5629,its already doing apple stock got down after elon tweet it about it
5630,is it t I'm e to short aapl stock between their fight with elon and the sovereignsupply chain risk with china its a reasonable question
5631,bro thinks elon doesn't have a price ahaha
5632,yeah the banks are lining up to fund this one ric and the tesla stock price collateral is looking pretty solid
5633,not possible since twitter is private nothing is for sale unless the price is right ask elon and
5634,people complaining about tesla share price guys ftx was days ago feeling pretty good about my finances after dodging that mess lol
5635,elon just say the words and ill trash every apple product i and my family own and dump every share of apple stock we have
5636,well if we all decided to side with elon not much takes volume and mass to move a nation and move stock
5637,apple is going to buy tesla at a fire sale price yea icar
5638,column elon musks engagement with the far right on twitter is out of control los angeles t I'm es one more reason why i dropped his stock the thumb is nowhere the scale its much further up
5639,i am not buying apple stock ever bring on tesla
5640,market cap is literally directly determined by stock price dipshit your second point is correct if elon fucks around with apple hell probably find out what facebook and epic felt like when they got kneecapped
5641,you lost me at buying twitter was smart it wasnt smart thats why elon tried to back out of the deal twitter is a huge money loser and he bought it at a terrible price
5642,if google removes it from the app store its only a matter of t I'm e until i select one of the different price options of elons phones or something idk elon can hire everyone if theyre quitting apple
5643,elon is up like tesla stock
5644,hey james will you sell your apple stock if they ban elon
5645,the twitter overhang only works on tesla if there are fears that elon will need to sell more stock stock to keep twitter afloat if there is no need to sell more there wont be an overhang
5646,elon should come clean on the stock sale situation and then focus whole heartedly on twitter if he is done selling clarify so and if not he should sell as much as he needs to keep twitter afloat no point delaying the sale
5647,i disagree tesla has already established its brand well I'm not a tesla owner nor a tesla cult member but i see teslas everywhere inside amp outside of the city crazy the stock is still too expensive too but the brand is already established so apple will have a tough fight
5648,if elon started marketing a smartphone it would use android from google and would be just another wannabe flagship phone some magats and elon fanboys would change but most phone buyers buy on price and features
5649,better than that hell have twitter in bankruptcy by late first quarter or second quarter of next year and he's willingness to show everyone that he isn't that bright nor is he very good at managing is eroding lots of tesla stock value and i am here for all of it
5650,and sorry all of elons fanbase is a bunch of amc meme stock hloders so theres no way you're going to get them to agree with that
5651,fight because of ads the results will be loseloselose lose the biggest loser is the government in tax reducelay offs and slower economicseveryone knows t he's e are the biggest companies in usincluding teslaif t he's e companies fight and certainly loseus stock will drop
5652,and elon took deposits for over million cyber trucks then drops stock and then drops billion on twitter and leaves million current and future tesla drivers in the lurch the majority being democrats i am a republican but i am not a trumptard republican
5653,will elon musk crash apple stock with his new smartphone buy the company at a discount then fire everyone like he did with twitter
5654,this right here is the kind of filth that has made twitter a frustrating laughing stock for nearly a decade you don't even try to project intelligence or grace or class you just come out and call people white nationalists even as elon is a foreigner and hires all ethnicity
5655,but they do come under more scrutiny btw musk as much as laughed at the sec who fined h I'm many millions for making stockpriceaffecting comments about tesla so even the regulation is far from awesome
5656,so i just did the math elon technically could take his net worth of billion sink billion into buying apples stock become the largest shareholder of the company and still have billion to spare
5657,thinking about trading options or stock in pinduoduo wynn resorts anheuserbusch amazon or tesla
5658,the stock dropped cents one third of tesla on the other hand
5659,elon just paid billions in personal tax when he sold stock earlier this year
5660,i live in nsw and after yrs of half price rego and great battery life I'm happy i don't need an expensive ev just one that has a big boot and i can sleep in the back unlike teslas sedansthis has room to sleep one happy camping
5661,he actually cant afford to buy coke anymore but he should definitely cla I'm he's doing it to cause tesla stock to go into a tailspin
5662,elon don't worry about apple wtp will switch to samsung so please help negotiate a price discount for apple owners to switch to samsung wtp have your back sir its t I'm e to let those who think they have control understand control is an illusion only control has control wtp
5663,when the apple board fires and the stock breaks stock if i have any money left after i buy new elon phones i will consider until then keep working with the ccp
5664,meanwhile tesla stock is trading at less than half its week high lol
5665,he sold a huge chunk of his teslastock to stem the bleed out of twitter i guess you own no tesla stock the price plunged
5666,lol no not yet lets see how much stock he buys
5667,that was years ago and after the war they acknowledged their mistake amp became good world citizens their ev is a very good car without the over inflated tesla price right now white power nazi supporters nazi amp ss flags neonazi antisemite groups all at trumpmaga events
5668,one is fake and the other is a flint stock pistol that might not even work not really ideal for home defense my man elon needs to hit up sig sauer or something
5669,anyhow that wont matter if tesla phone comes with reasonable price then we move there
5670,don't mind what elon does on twitter at all if elon can provide some clarity on his tesla stock sale if he is already done selling or can sell what he needs to that will min I'm ize overhang on stock i am still perplexed why he isn't talking about his stock sale situation
5671,twitter being a worthless parasite living off tesla until musk runs out of unencumbered stock
5672,if you think is responsible for stock to underperform wait until they are elon to not be the ceo and watch how bad it gonna get
5673,if elon is so confident that twitter is doing well then why not go public with it asap would be interesting to see how his tantrums effect stock value in real t I'm e lol
5674,what about the taxpayer funded green credits tesla gets for each ev and sells at a much higher price to pollution producing companies isn't that a hidden tax when someone buys a tesla
5675,even a controlling interest in apple is well out of his price range especially because he borrowed using his tesla stock as collateral to buy twitter
5676,apple deserve proper competition by making a more durable better quality phone at a reasonable price that can link up with star link you would revolutionise the telecom industry elon you hold all the cards
5677,the biggest failure of a ceo ever tesla stock isn't worth of what its at right now
5678,this explains teslas stock prices
5679,its so funny reading all t he's e replies with all t he's e new additions people want to see its absolutely not going to happen they will strip this new version down even more bare than it already is to try to lower the price
5680,what changed that you started making better predictions on the stock now do you think you were affected with tesla hopium or become non objective in some way
5681,lol didn't u throw a bf when gates shorted tesla recently then shortly after u sold ur own stock now u wanna fight with with buffet cos apple canceled twitter advertising t he's e are not one of your employees that you can make stay at work till am
5682,lyn i truly respect you read your newsletter and listen to every podcast you're in serious question why you don't hold any tesla stock thanks for all you do
5683,you think musk could of liquidated billion of his assets how to destroy the tesla share price
5684,he spent stock billion of leveraged tesla stock which made that stock tank he did it because he's a spoiled rich kid and twitter was a new shiny thing that he liked he doesn't give a rats ass about free speech
5685,i wish i could see peoples position in stock when they make statements like this tesla is self sufficient even without elon there is no stopping it
5686,tesla has come down from due to mostly macro yes and admittedly there is a twitter overhang especially the last few weeks as a shareholder you know that elon has stated several t I'm es if you don't like volatility don't own the stock hate that what is accepted exactly
5687,oohh tesla stock wow that must be valuable
5688,tesla stock bout to bomb like a tesla
5689,isn't apple working on a smart car apple already has a car module in car play twitter is pegged to tesla stock getting rid of twitter may also be good for their long term car product plans
5690,trump isn't a career fkn politician either and the same system that benefits h I'm benefits them its their loopholes he's just doing what the system allows nothing corrupt about that manipulating stock prices tho thats a little different at least elon does it publicly
5691,please just link up with xiaomi and make a phone that is made to be sold in the usa put some tesla brands on it a sell a superior product at a fraction of the price of apple either way both products made in china with just one profiting more from low cost labor
5692,do tesla stock now
5693,elon says a lot of shit he doesn't do he promised fsd by summon by hyperloop was bullshit solarroof is deadat least the price point is where are the stock model s and cybertronks to be mass released in he's got yrs to put people on mars and trip is mos
5694,omg macro now cmon yes I'm a shareholder hence why I'm upset with the ceo of my investment tanking the share price on a somewhat regular schedule I'm a huge fan of elon and even more so the tesla mission i just hate that this is accepted among many bulls
5695,his kids don't like h I'm because he's rejected them t I'm e and t I'm e again by refusing to have any role in their life his exs don't like h I'm because well gestures wildly everything teslas stock value dropping is largely because of his own mismanagement
5696,feeling pretty good about my retirement plans being tied up in tesla and apple stock this is fine ill be a walmart greeter into my s
5697,t I'm cook is shorting tesla stock
5698,just sold my tesla stock and bought apple lol
5699,he definitely cares though he bought twitter by selling tesla stock and loans that he cannot pay off with cash due to liquidity issues theres a reason why he tried to back out of the deal bn is a lot to anybody the last t I'm e i checked
5700,do not follow the so called expert for any information regarding or stock he should absolutely sell his interest in the company and bounce does not believe in fundamental american rights freedom of speech don't you forget it
5701,elon should make it just for the memes but a l I'm ited run and a premium price tag
5702,elon musks interest in monetizing verified accounts cost eli lilly millions in stock losses
5703,tbf this is all he has now none of his kids like h I'm all his exes despise h I'm tesla share price is dropping and people keep tweeting about his hairplugs
5704,you are confusing a company with an individual elon musk could at any t I'm e dump all tesla stock and get stock billion in cash which would be enough to buy a controlling interest in apple apple could never do that of course such insanity would ruin tesla amp markets
5705,I'm pending kaiju invasion need t he's e robots to defend mankind we will be grateful mit gave us a headstart a chance for our species to survive besides ofc the other path open only to the elon and friendsbreeding stock
5706,funny i see twitter draining musk of his tesla stock and then apple buying it stock a share
5707,ok man baby if space karen says so must be true such a genius lost billion or so in market cap in just one year brilliance in action
5708,not your kind of speech you best watch it the only profitable company youll have left is spacex your tesla stock is going to nosedive within the next year your actions and words are repulsive to company s that rely on sales which you have given up on
5709,teslas new phone fisherprice laugh amp learn smart phone gray pretend phone musical infant toy with lights and learning content
5710,elons hypertube failed his tesla stock is dropping due to his management of twitter and he's never invented anything just used money to take ideas from others
5711,also needs a relationship with a carrier to sell his i phones t I'm e is not his side the tesla phone fisherprice laugh amp learn smart phone gray pretend phone musical infant toy with lights and learning content
5712,elon just be frank with us are you afraid of being called by everyone that you wasted billion if thats the case just sell this pos twtr and use the money to buy the tsla stock again as promised you will make double the money you spent to buy twtr in a day
5713,price reduction
5714,i believe the bottom for tesla is already here and only will move up downside vs upside coming months is a great investment opportunity i do see you as a investor it was way to obvious the stock markets would crash so stepping out was the right thing to do
5715,i think its a bit of both i agree that ad dollars and app store fees are part of the agenda but based on elons prior commentary well before even being known free speech in its pure form was part of the agenda based on intrinsic value of the deal and purchase price
5716,in the news today apple inc american multinational technology company elon musk hits out at apple and cla I'm s tech giant threatened to block twitter from app store the secondgeneration apple pencil hit a new recordlow price for cyber monday
5717,what percentage is from tesla stock you must know this since you said most and are we going to act like increasing a companys value from million to billion is incredible
5718,elon have thought of buying paypal their stock sinking since x com and confinity inc is paypal you found and started x com your the only one that can save paypal
5719,how is he going to do that with his company losing ad revenue every day and tesla stock declining lots of wishful thinking from the cult
5720,elon should build ephone epad elaptop with free internet starlink all work seamlessly half the price of apple and ephone will not block chinese protesters from using air drop which gives apples chairman xi a bad rap
5721,don't see why people don't see this as a thing especially with such high quality vehicles coming out from teslas competitors with respect to price comparison this is the same argument people used to have against toyota and hyindai vs gm and ford
5722,create a phone that doesn't operate on their platform therefore taking a percentage of their business and tesla is a big name already so I'm agine what the cost would be if they took even bus their business whats that do to apples stock thats just one problem
5723,he could if the people sided with elon to short the apple stock
5724,did you know that tesla raised the price of each vehicle a day after the electric vehicle tax credit was approved by how much by all the credit the government approved for electric vehicles please stop this you are no different greed is greed period
5725,what good would it do elon to be doing all of this for personal gain reasons thats nonsense once start this fight half the country and of big corp and news turns on you as we have seen t I'm e and t I'm e again public drama is not good for stock price or anything which is most
5726,tesla doesn't even have to come first in devloping level autonomy because they can be thousands of dollars cheaper on price because they arent adding lidar radar and what ever other sensors others might be using
5727,j I'm chanos tras he's crypto sees sampp plunge teslas growth slowing
5728,so it will take years to make the years when you order one and when apple pulls twitter what happens to tesla stock and all his money
5729,this is true though there are so so many coming next year and honestly better nicer design and more realiable too people will buy a tesla just because but seeing audi vw bmw and some of the others please better and some half the price
5730,what musk really cant afford is the massive damage his twitter takeover has done to teslas stock which is the collateral for the loan he used to buy twitter if he cant at least manage to salvage that he's going to be in deep shit
5731,so does that mean elon will now buy apple to correct this incredible injustice whats price of tsla now
5732,apple itself found bitten in china share price sliding down and now elon musk will not stop without exposing them
5733,tesla stock split live as the market opens
5734,elon tell me to sell my stock in apple stock and ill invest in whatever you advise and post it on my twitter thats actually a lot of money to me but i promise i will do it give me some crazy options or whatever I'm in this is a promise i don't lie
5735,i have no desire to control any narrative i s I'm ply want elon to quit destroying my tsla stock
5736,tesla stock is way down and twitter is turning into parlor elon is the one burning things down
5737,get realis this a stock issue or a stock market issue tesla has objectively been on of the best if not the best stock to have invested in since ipo
5738,if apple remove twitter their stock worth will drop considerably weird how apple are making this move i wonder if its to try and crash twitters stock prices bill gates shorted tesla also weird coincidence
5739,tesla stock is down ytd more than disney he has to explain his decisions to consumers huh you made that cla I'm not me
5740,tos tesla operating system for use on motorola nokia r I'm or other fine phones cell phone manufacturers stock is on sale t he's e days
5741,you snapperhead if my business was being strong armed by any government on price for my product for life saving needs i would slow production down to create a supply and demand situation to gain my losses back are you new at this
5742,apple is worth around trillion tesla is around billion price per share is really arbitrary and has more to do with the number in circulation
5743,price will also be a determining factor if its a tesla price then no
5744,the more i see elon musk tweets the more i understand why he gives divorced dad vibes crazy how one of the ric he's t people in the world is so brain broken but i guess thats the price you pay for horrendous wealth
5745,you own tesla stock
5746,they own the same amount as they did before he bought it when they were the largest single stock owner which apparently no one cared about then and they exercised their option to retain that ownership they own of it to elons but theyre totally calling the shots
5747,cryptoverse dogecoins price double abfter elon musk acquiredtwitter
5748,lol again you don't know what you're talking about the fox that disney owns and fox news are not the same thing lol also tesla stock is down by more ytd than disney is does musk have to explain h I'm self to consumers or
5749,tax is a government revenue busget do you mean commission did you know art galleries including nonprofits take commission from artists did you know most retail stores keep of a retail price marking up costs now how much is profit on a tesla
5750,agreetheres enough social media to move to besides elon is constantly shooting his mouth off not someone you want to buy stock in
5751,anyone who has held tsla for a few years has seen this before its painful but the company continues to perform the stock can be pushedheld down for awhile but it always shoots back up again he's said before if you don't like volatility don't by tsla elons gonna elon
5752,this guy in charge of billions of dollars is a fucking I'm becile is this the kind of idiot person your shareholders want guiding your company look at your stock prices this year do you think the person who tweeted this is able to correct that slide
5753,i own teslas down here in texasand they make fun of your cars all of the t I'm efk stop this twitter bs and focus on other things my tesla stock has been in a nose dive ever since you started with twitter and politics stop it your costing us all money
5754,i love how noobs jump to conclusions without even paying attention to reality elons original stated mission march was freedom of speech everyone acting like holy crap is he for free speech i think ill sell my stock in a car company do it noobs
5755,sounds like elon is about to drive apple stock into the ground and we will soon hear elon will be buying apple with profits made from twitter liberals heads will literally explode
5756,oh good analogy who knows tho honestly he could be doing this to drive his stock down then buy it all up just before the diesel release he has been known to manipulate markets to make money and the diesel just got had some successful testing ill put my on elon
5757,the activist is clearly t I'm he is for lgbtqtrans only elon is for equal free speech dump apple stock go android
5758,you seem to be missing the pr I'm ary point i see no evidence that this phone has even started development yet i think it is a mix of people trying to capitalize on teslas fame for stock value manipulation and a joke the pi phone bit is telling
5759,u should sell ur tesla position and buy apple stock insteadu too uptight on short term gains
5760,are you drunk spacex completed all their goals on t I'm e at half the price of boeing tesla paid back all their loans with interest hows the payments along with gm
5761,the stockholders own apple elon owns much the stock holders will not stand for this crap
5762,the tesla board is sleeping most of us tsla shs support elon with twitter cause but elon lets not pretend that there is no I'm pact on tesla pls sell whatever stock you need to sell once you confirm that most of the overhang will be over
5763,musk you are either profoundly clueless or posting in bad faith or both my guess you're surrounded by gr I'm a wormtongues please resign from tesla youve forfeited your cla I'm to leading it youve gutted the stock and jeopardized the brand with your conduct here its t I'm e
5764,if tesla gives an introductory offer that is s I'm ilar to the current price plan would be great
5765,gary would give up his freedoms for tesla stock to go up thats good to know
5766,hyping tesla with moonshot promises first to get govt subsidies then to raise the stock price majority of his worth is in tesla stock not liquid funds that stocks lost half its value since the start of the year btw
5767,of course and just as much as i like elon and i own the cars and stock i can also call h I'm out and ask h I'm for proof that he's not bullshitting us for attention just like i would call out my own friends for the same thing
5768,sold stock worth of tesla stock and received the other from saudi investors dude is a grifter
5769,people didn't just change their name to elon musk people changed their name to multibillion dollar companies and started actively trying to tank their stock price
5770,hey moron vw doesn't perpetuate hate nor allow racism and pedophilia within the company unlike elon who is allowing a free for all terrorist meeting ground all for the low price of stock a month
5771,freedom of speech is more I'm portant when brands leave the actions speak for themselves therefore this is an advertisement that I'm not missing out on stop worrying about the price of tesla stocks elon is very intelligent and I'm sure will success
5772,i want to personally thank elon for creating this once in a life t I'm e buying opportunity for tesla stock and making twitter a better place to satisfy my addiction for the drama thank you elon
5773,well not much to say about tesla right now waiting for new products and finishing manufacturing build outs will gete exciting when the trucks are being built at scale and robots and phones get near launch just buy dips and chill this happens to tesla stock every year
5774,as a tesla shareholder watching the share price sink this really pisses me off
5775,i want to see when elon makes it public how much apple is going to be worth on the stock market
5776,thats what i was thinking idk anyone who owns a teslabut nearly everyone an iphone and k tesla is the basement model tbh the way musk behaves I'm maturei wouldnt buy stock in his brand
5777,elon i want my message widely thought deplorable displayed on your cars screens at the price i dictate if you don't comply you hate free speech
5778,elons one man fight for free speech no matter how noble it is takes a lot of risk and will come with a heavy price how long elon can keep this up its a big world
5779,i will give you a perspective that will help you answer this on your own brother anyt I'm e retail is swayed to one side ie most people are bearish stock due to elons tweets and messages is a great t I'm e for institutions to sell options and push price the opposite way
5780,yes somet I'm es taking moral high ground is best for business you cant argue its not working with apple if so could tesla board fire elon musk or sell tesla after all stock is down seen happened after elon musk started doing twitter thing
