id,tweets
1085,trending sandampp 500  $aapl 030  $bac 067  $msft 098  $tsla 227  $googl 025  $meta 102  $mdt 000  $v 025  $amzn 121  $ge 000
1086,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1087,hong kong down big overnight $baba $nio $li all down also $tsla 254 down  lets see bear or bull today
1088,todays report covers likes $spx $spy $es f $mes f $q0q $iwm $xlf $aapl $tsla  b $ccl $nvda $snow $nflx $ual $chpt andamp more plus 2 algo382  counts get it along with the discord andamp private twitter
1089,trending nasdaq 100  $googl 025  $aapl 030  $cdns 162  $txn 000  $msft 098  $jd 1554  $pdd 1608  $tsla 227  $intc 033  $amzn 121
1090,good morning  new trading week new opportunities  lets have an outstanding session and week  $tsla $arkk $qqq $msft $aapl $meta $nvda $kweb $jd $pdd $nio $xli $oxy $oih $snow $amd $nvda $mu $smh $jks $li
1091,most mentioned tickers in  in last 1h  1 $tsla 14 2 $spy 12 3 $baba 8 4 $lmao 6 5 $yang 4 6 $qqq 3 7 $meta 3 8 $nio 2 9 $bbby 2 10 $se 2
1092,$tsla see you behind 200
1093,$tm +02 pre exclusive toyota scrambles for ev reboot with eye on tesla $tsla  reuters
1094,in fact on march 31 which was before the grand openings of those 2 factories $tslas construction in progress was $43b which means 6 months after the grand openings it was $200m higher  these scumbags are simply pretending that their massive fixed costs dont exist
1095,top 5 trending   in the last 4 hours  | sym |chtvol | chg |  andgtandgt | $tsla | 11 | 833 |  | $spy | 11 | 222 |  | $baba | 6 | 538 |  | $yang | 5 | 1500 |  | $qqq | 4 | 3000 |   access wider trends
1096,tesla tsla pulls demand levers in china launches referral program and cuts prices
1097,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1098,in an effort to stay competitive in china electric car maker tesla $tsla has had to drop the price of some models by up to 9 in the chinese republicjeremynaylorig says this has taken shares down on the ig platform in premarket trade  77 of retail cfd accounts lose money
1099,$tsla 25 pre tesla cuts china prices by up to 9 as analysts warn of price war  reuters
1100,the amount of companies that are hitting a 52 week low with good earnings among other things is astonishing i know these ceos are mad they arent even trying to hid it anymore $amc $ape $mmat $gree $tsla
1101,$cihky $tsla  20221024 2033 teslas stock sinks after cutting prices on cars in china | business
1102,$tsla 190p exp17feb23    andltrandgt totalday $53200   signup free for beta ver
1103,the only statement that matters in the latest $tsla 10q filing
1104,tictoctick china put in ev tax credits which had certain price thresholds these drops brought prices into those zones for consumer credits china customers were waiting for this on certain models for the credit q4 orders and deliveries will be another big record $tsla
1105,$tsla earnings are being well received  the chart makes a good case study in rising wedges which are more often continuation patterns ie $tsla should break down continuing its downtrend vs reversal patterns  watch the pattern boundaries ~779661
1106,hey traders sign up for the  free newsletter  andgt  everything you need to get you prepared and ready to start the trading day  top news fed meetings economic calendar earnings and more
1107,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1108,if truth is the first casualty of war humanity is the second byebye great britain   $amzn $tsla $qqq $spy  $aapl $nvda   $msft   $nflx $amd $baba $gbpusd  $pdd $nio $blnk
1109,$tsla $dis $lvs $wynn $kweb  but the aholes on us tv kept telling us that after xi would relax policies for growth and less lockdowns  jesus they throw 1 old fart out and the china collapses
1110,top 5 trending   in the last 4 hours  | sym |chtvol | chg |  andgtandgt | $tsla | 12 | 1400 |  | $spy | 12 | 500 |  | $baba | 6 | 538 |  | $yang | 5 | 1500 |  | $qqq | 4 | 3000 |   access wider trends
1111,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1112,1 $baba  2 $tcda  3 $spy  4 $tsla 5 $aapl 6 $meta 7 $pcvx 8 $qqq 9 $spx 10 $muln  free telegram        sorted by last hour
1113,repeat after me all negative $tsla news is fud fud fud
1114,alerted $sunw at $15 ran to $45 200 gain       $coms $zvo $ccl $hlbz $gme $amc $aapl $tsla $nio $lcid $shop $mvis                        $15 stock alerts for one month       link in bio
1115,gmc shows $50000 sierra ev elevation rugged at4 grades more affordable alternatives to the 2024 gmc sierra ev denali will arrive for the 2025 model year $gm $tsla
1116,pain for chinese adrs $nio trying to hold 10 if low doesnt go big tech big earnings this week $amzn breaking out from 120 $intc 27 area still key mobileye ipo looms $ccl 830 big top from last week as well     $muln $coin $tsla
1117,koguanleo heydave7 gfilche elonmusk martinviecha  fsdai is the biz model for tsla  party just getting started  ws clueless
1118,$kgji $ifmk $agfy $evlv $vmgaw $zsan $ivcbw $tsla $spy $aapl $gme $amc  get the alert before the move automate sleep andamp earn with drat smart trader plan your trade
1119,teslaeconomist tesla did the right move as it has spare capacity and wants to recover demand the mkt does not like it because it is one more clear signal that $tsla is simply one more oem but it is trading at too high multiples
1120,stocks making the biggest moves in the premarket tesla wework alibaba and more   $tsla $nio $xpev $li $we $baba $jd $bidu $tme $phg $myov $now $mdt $wsm
1121,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1122,umbisam $tsla from $btc to us treasury bonds pretty quick
1123,"premarket movers  

$soxl 876 018 2100  
$tqqq 2090 033 1600  
$sqqq 5321 087 1610  
$uvxy 1184 023 1910  
$tsla 20912 532 2480  
$fxi 2183 209 8740"
1124,tesla shares fall further as it cuts price on cars in china
1125,excerpt from $tsla 10q just out   how about we all just settle down about this price cut thing yeah
1126,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1127,firetrade0129 interesting im longing  puts on tsla if it breaks 200 but if spy rallies into thanksgiving like im thinking tsla got some good upside coming just on spy momo
1128,negdiscountrt bgrahamdisciple nah there are other accounting tricks that they have been pulling $tsla
1129,byoung001 garyblack00 elonmusk i agree but i am a long term investor gary needs to justify his tsla investment to impatient customers tesla do not need to raise capital and the path forward is unobstructed a share price without a massive growth expectation should be very solid and have less fluktuation
1130,making the biggest moves in the  tesla $tsla wework alibaba and more  cnbc
1131,very low volume in pm  market pump despite china dumped over 6   $spy $qqq $tsla $baba $nio $btc
1132,biggest drop since lehman | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
1133,i really hope china sales percentage to move down to approx 15 long term model q will challenge that goal unless elon announcing two gigas outside china targeting model q prod as priority task $tsla
1134,going back to bed wake me up if $tsla  lordpente
1135,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1136,after  this is what i call strategic visualization $spy $msft $aapl $amzn $tsla $goog $meta   i called out the move by using strategic visualization since friday  even before the market opened this morning  plan the trade trade the plan
1137,$tsla is fast approaching the measured move projection from its latest breakout
1138,before  this is what i call strategic visualization $spy $msft $aapl $amzn $tsla $goog $meta   i called out the move by using strategic visualization since friday  even before the market opened this morning  plan the trade trade the plan
1139,supply and demand $tsla just doubled their total addressable market in china by pricing just below the ev incentive point granted this incentive currently ends eoy $nio 990 today then cover some down 90 $rivn $psny
1140,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1141,bought $tsla equity for the lt account first thing this morning about 208 ishstarted buying some leaps also on fridaywill accumulate to 200$ if it breaks that i will reevaluate
1142,koguanleo heydave7 gfilche elonmusk martinviecha you are also forgetting institutional funds are just at 44 $tsla holdings not like other mega caps at ~80 buybacks will bring them along so them buying at least 20   or 500m shs will shoot the sp 2x 3x in the medium term
1143,stocks making the biggest moves in the premarket tesla wework alibaba and more $tsla $nio $xpev $li $we
1144,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1145,jandtcontent maybe tsla is part of the depopulation agenda
1146,the day begins  us equity futures are broadly higher strength $tdoc $msft $amzn $amd $googl $rum weakness $lvs $wynn $tsm $tsla $meta $fcx china  $jd $baba $bidu $tme $nio $momo have a good monday   petenajarian
1147,eliantcapital socratestrader no ones quite dude  you wanted $spy red so bad thanks for telling your followers to go short clowns in the market detected  paying me before 8am now for round 2  retail this is one of your leaders lmfao   $spx $nflx $tsla $nvda $amzn $amd $amc $gme $ape $qqq $f
1148,and there is infinite demand for free cars i nominate $tsla economist for a nobel prize
1149,$tsla gap needs filled at $262
1150,okay $tsla 10q has been released to market this morning meaning muskrat can begin selling stock this week sub $200 coming
1151,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1152,ev competitiontoyota to refocus andamp tsla cut price in china
1153,buy volume in $tslausd on  25x average price impact 029 volume $21299
1154,last two   shorts in the group very nice and still going  $tslaaaaaaaaaaa npetallides and $nvda
1155,fly4dat $tsla will have andgt$5b in fcf for q4 also you realize that the price cuts only brings prices to what they were less than a year ago with higher production lower costs economies of scale i dont see a hit in margins margins in q4 will be higher than q3
1156,wake up to filings monday 1024 at 748am et $boh $skil $tsla $gnta $plmr $phg $cbu and more reporting this morning grab a coffee and visit
1157,americans buy stocks your analyst has just confirmed the earnings upside is tremendous  $amzn $tsla $qqq $spy  $aapl $nvda   $msft   $nflx $amd $baba $gbpusd $hum   $pdd $nio
1158,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1159,$lcid 5 dollar and 2000 cars scam green  $tsla collapsing
1160,bgrahamdisciple just a guess he mightve convinced the banks to lend him the money using both $tsla and $twtr as collateral banks are not anxious to print a loss on the loans they agreed to do so he offers them new loans with higher interest banks dont take a loss musk doesnt have to sell
1161,garyblack00 elonmusk $tsla investors full with hopium are the marketing team the if then statements regardless of what news is presented is kind of ridiculous i love the company but    full stock diving $tsla will be trading at $140 maybe lower by december 2022  ill dca then
1162,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1163,i know many of us are forced to read andamp listen to lot of fud these days but we need to look thru all the pessimism and go pick the great news around us that only few talk about today nat gas in eu has broken down the 100mwh threshold now at 96 huge $tsla
1164,what is the probability of twitter deal closing this week $twtr $tsla
1165,musk sells $7bn of tesla stock ahead of court fight with twitter
1166,its absolutely astounding that on 930 $tsla had capitalized construction in progress on its balance sheet of $45 billion despite holding grand openings for its only 2 big construction projects the texas andamp berlin factories 6 months earlier  this company is a fraud
1167,premarket live stream free to join 830 am this morning and every morning this week link below  $spy $tsla $aapl $uvxy $amzn $goog $rmed $sofi $afrm $pltr $qqq
1168,3 news 3 actions   $orp  $nk  $tsla
1169,theteslabull garyblack00 140$ here we come 420$ pre split here we come  nfa that should not scare anyone but make them happy they can buy more tsla  we all know where this baby is going  you heard elon more than saudi aramco+apple combined ~6x from here basically 910x from down there
1170,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1171,tsla added 990c at 8720 test
1172,$tsla literally sells hotcakes hotcakes have no demand issues   wake up its almost 2023 lol  wholemarsblog 28delayslater
1173,empireenjoyer10 vincentchan001 dobackhuffinc garyblack00 1  $tsla options are consistently the highest volume of any other us equity   2 nearly 80 of $tsla stock is owned by retail investors   employing social engineering armies to influence retail investors has to be one of the best rois out there
1174,to watch before the    $tsla cuts prices in     $baba and other chinese adrs plunge as  tightens grip    headlines the  calendar this week   revenue to stall further at $ups  read on
1175,$tsla cmon now the entire markets are rallying get on your horse and giddy back up forget china lmao   $spy $dia
1176,tsla added 1000c at 10020 test
1177,squawksquare possibly  but he could equally be buying today if hes raised the outside $ already   the market shouldnt be selling a price cut anyway this is the $tsla tesla anaconda squeezing out competition and growing tam every 5 price drop does what to tam martinviecha elonmusk
1178,from the article which everyone is losing compared to $tsla the review was triggered in part by the realisation by some toyota engineers and executives that toyota was losing the factory cost war to tesla on evs the sources said
1179,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1180,get a free trial to msl premium for a week from oct 24  oct 28  no credit card required   open link and follow instructions    $spx $spy $qqq $tsla $dji
1181,$tsla  elonmusk  connect the dots  lisamonaco garygensler secenforcement
1182,marketplunger1 maybe $tsla although i dont like musk it is a better proxy if you want altenergy in your portfolio than more mediocre alternatives
1183,elon musk liked a tweet from teslarati  $tsla
1184,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1185,in our newsletter this week    major headwinds to growth  attractive value investment opportunities in europe  holiday spending looks good  link  $bac $axp $tgt $pg $pld $sivb $gs $csx $whr $msm $ibkr $tsco $amzn $tsla $bx $nflx $ual $snap $intc
1186,tesla sees 24 of q3 revenue come from china  $tsla
1187,tesla tsla pulls demand levers in china launches referral program and cuts prices
1188,having a trusted team on your side will make all the difference when investing have you tried optionalarm yet free trials winning option swing trades since 2006 $aapl $tsla $nflx $ba $tlry
1189,andgt that said above shows several key  equities in premarket like $baba $jd $tsla $pdd $tme $futu $ntes $bidu $rivn $bill $car $taletc all down   cc lloydblankfein gsdeveloper
1190,tesla stock slides as surprise china price cut raises demandquestions
1191,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1192,$tsla is the only chinese company not down 5 today
1193,trending sandampp 500  $bac 114  $msft 095  $txn 114  $enph 119  $aapl 021  $tsla 233  $meta 123  $googl 103  $intc 011  $v 059
1194,trending nasdaq 100  $googl 103  $cdns 160  $txn 114  $aapl 021  $msft 095  $jd 1535  $pdd 1580  $tsla 233  $intc 011  $azn 018
1195,tesla china cuts prices across its line up    model 3 from renminbi 279900 to 265900 $36000  model y from 316900 to 288900  model 3y $tsla prices in the us andamp europe significantly marked up compared to the chinese markets
1196,wallstreetsilv sounds like pelosis with tsla calls
1197,tesla semi tsla looks like a bidenmobile spurred by inflation reduction act  bloomberg
1198,also looking to trade more  and  since small caps can be slow and feel its my responsibility to create oppertunitys for myself so looking for that as well
1199,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1200,good morning from china xi downgrades pinduoduo to junk after american turds upgrade to $110  $amzn $tsla $qqq $spy  $aapl $nvda   $msft   $nflx $amd $baba $gbpusd $hum
1201,chaos in the hang sang futures | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
1202,chancerydaily plainsite theres a little more info on the twittersitter case in the 10q tesla filed this morning relief sought includes reforms to corporate governance
1203,why is tesla stock more expensive than apple $tsla $aapl
1204,$tsla 3 recent stock splits that are still screaming buys
1205,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1206,$li $tsla $nio  nio li auto and xpeng tumble as china growth concerns weigh
1207,$li $nio  the $tsla move was far less dramatic
1208,$tsla 231 and $meta 072 are causing underperformance this morning in $qqq  its only love and that is all why should i feel the way i do its only love and that is all but its so hard loving you
1209,breakout in the making new video for week of oct 23 out now    $esf $spx $spy $nq $qqq $dxy $aapl $tsla $amzn
1210,check out our morning report todays report covers $spx $spy $esf $mesf$qqq $im $xlf $aapl $tsla   $sq $cvna $wba $msft $ins andamp more plus 2 algo382  counts get it along with the discord andamp private twitter
1211,troyteslike teslapodcast dont let teslapodcast silence you dude is not a policeman to the $tsla community pfft
1212,$tsla is the next $tsla
1213,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1214,$tsla key news update tesla cuts starting prices for model 3 model y in china  stock alerts news and trade ideas at
1215,we alerted $dkng at $10 ran to $20 100 gain      $coms $zvo $ccl $hlbz $gme $amc $tsla $aapl $tops               $15 stock alerts for one month            link in bio
1216,tesla stock slides after china price cut raises demandquestions
1217,garyblack00 elonmusk question regarding mega caps  how low does $tsla share price need to be before it harms the company long term  pe ratio will eventually contract to sub 30 why not now why waste money on a pr team no one can acquire them dilution risk is 0 buybacks planned
,premarket volume movers
,
$soxl 0930  6588229,
$nio 10910  1632542,
$tsla 3190  1283732,
$fxi 8990  1189112,
$baba 12250  1041322,
1219,$li $tsla $nio  nio li auto and xpeng tumble as china growth concerns weigh
1220,cathiecramie donniccolo squawksquare elonmusk admittedly i had been modeling 25 gm and realized recently b4 the pc that thats unsustainable but even if gm come way down over the next few years  long term the upside for $tsla is still massive
1221,what tesla stocks 50 decline means for the market teslas size wide price swings and fervent fanbase give the company an outsize impact on many investors portfolios
1222,monday morning market headlines 102422  market movers feds evans says need to get policy rate to a bit above 45 then hold  global news chinas xi clinches third term packs leadership with loyalists  company news $tsla   all stories
1223,$tsla futures nice and green
1224,teslaeconomist currently china a great chunk of sales and almost all profits on $tsla books
1225,"premarket volume movers  

$soxl 0930  6588229   
  $nio 10910  1632542   
  $tsla 3190  1283732   
  $fxi 8990  1189112   
  $baba 12250  1041322"
1226,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1227,$tsla new article  elon musks tesla slashes car prices by 9 in china as its economy struggles and buyers back away
1228,$tsla tesla discloses that ytd it recorded $170 million of impairment losses resulting from changes to the carrying value of its bitcoin and gains of $64 million on certain conversions of bitcoin into fiat currency
1229,tesla tsla pulls demand levers in china launches referral program and cuts prices
1230,leadlagreport it took the conclusion of the party congress for chinese equities to notice  us equities wont notice until it hits them in the face ie tsla andor aapl gets banned in china  been saying this for years now  the efficient market hypothesis is dead
1231,$tsla  20221024 2013 elon musk reveals why he supports ukraine
1232,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1233,$jpm $tsla $qqq $aapl $bac $spy   while there is a growing chorus of voices who say that the federal reserve should slow or halt its rate increases jpmorgan president daniel pinto is not in that camp  i think putting infl
1234,exit $tsla short with $5 profit premarket
1235,tize4pf cant stand fat women
1236,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1237,notahotgirl tetraspacewest and the format of the tweet which refers to an old musk tweet is an inside joke amongst $tsla skeptics should make that clear too
1238,gnoble79 lisaabramowicz1 these are the everyday momentum chasers they buy $tsla at the top bc it keeps going up and $btc at $45k then in 2021 turn to $arkk to get their share of unprofitable returns why $arkk kept going up let the degens gamble   $xiv anyone
1239,troyteslike sell all tesla stock pls i want cheaper
1240,$tsla why tesla needs a buyback program urgently
1241,$tsla tesla cuts prices for its vehicles in china by up to 9  report
1242,tesla $tsla falls 3 after cutting prices in china analyst expects volume sales to improve
1243,math scores plunge in nearly every us state and reading shows new dumbs on national exam  $amzn $tsla $qqq $spy  $aapl $nvda   $msft   $nflx $amd $baba $gbpusd $hum
1244,serious question for ev lovers  your batteries for your chariots will need to be replaced in about 10 year and it is estimated there is only 10 years of lithium and even less for cobalt in the world  do you know how to saddle a horse  $tsla $rivn $f $li
1245,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1246,today on  with ben lichtenstein  marcmakingsense tomwhitetdan $tsla kevinhinckstda  kevin green will join us to chart the f  mike zarembski will breakdown the week ahead and well lots of the information you crave about the markets you trade 8am et tdanetwork
1247,shanghai reported one locally transmitted confirmed case 11 local asymptomatic infections two imported confirmed cases and 22 imported asymptomatic infections for sunday said the shanghai health commission on monday $tsla
1248,investingcom who is             $tsla $twtr $pypl  $pltr $lnkd $afrm $yelp
1249,$tsla  20221024 2013 elon musk reveals why he supports ukraine
1250,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1251,elon musk and  salt on a salad  it looks more like water in the desert needed for  to continue to grow to the sky  $trrxf  $tnrv    $gnenf $tsla $f $gm $alb $sqm $lthm $lit $batt  $gdxj
1252,$tsla probably still closes green $spy $qqq pump rally for $aapl this week
1253,today is  trading showing how much effect to $aapl $tsla $nflx $lrcx and many other stocks trading by    down 7  but   up  because of  trading execute more than 90 of trading so  investors dont waste your money buy
1254,hedge funds recently upped their bearish positioning on sandampp | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy
1255,should get a nice gap up at open  5k $spy $spx $qqq $ndx $aapl $mara $tsla $msft $nflx $ge $xlf $jpm
1256,$tsla 10min1hr chart   above 10 min 200 no short imovice versa but these lvls around 2085720607202 are good lvls to go long for a rtst to 230s  follow price no bias
1257,risk factors i should fucking cocoa
1258,if only there were a way to inject this thread directly into ev owners veins particularly those that drive a $tsla and have some variation of the laughably stupid no emissions license plates
1259,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1260,$abnb  airbnb pt cut to $105 from $125 | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
1261,mrteslax i cant help but to get the impression that troy takes this personal should he unless he is trading
1262,bears will overstay their welcome just like the bulls did the next 10 years will look a lot different than the last 10 $spy $aapl $msft $amzn $tsla $googl
1263,tesla slashes prices in china by up to 9 $tsla
1264,future1230spot divergence   volume top3 eth 06 36m btc 01 30m xrp 03 2m   divergence top5 andgt01m doge 02 10m baba 01 02m btc 01 303m ltc 00 06m tsla 02 06m
1265,breaking  tesla shares drop 3 after surprise china ev price cut   $tsla
1266,shengyuhuang6 cpca data this below suggesting oct dels materially down mom $tsla $xpeng $nio $li
1267,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1268,$kgji $ifmk $agfy $evlv $vmgaw $zsan $ivcbw $tsla $spy $aapl $gme $amc  get the alert before the move automate sleep andamp earn with drat smart trader plan your trade
1269,$mf $hkd $spy  people paying for so called momo scanners be like no red trades in 9 months andamp countingrest hit that follow  $pcvx $tsla $hudi $spx
1270,added tsla 1000c at 67 test
1271,garyblack00 elonmusk blow up the shorts  you have exactly no idea what youre talking about this tweet along with your shitty merchandise already win jockstrap comment of the week and were still 2 hours from mondays open congratulations $tsla $tslaq
1272,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1273,evasteslasplaid hikingskiing not at all i follow him but read his tweet hes listing himself as the sources he uses to be informed on $tsla   kinda like a client asking you for a reference and you saying  im my own reference
1274,citrini7 just being playful   fintwit has a lot of enthusiasts telling people btc or uranium  or tsla or whatever they are invested in fixes everything   the right answer is smarter markets fix this buy $abxx $abxf   p
1275,us strong earnings season starts today with bidens rally  legendary president cast your vote  $amzn $tsla $qqq $spy  $aapl $nvda   $msft   $nflx $amd $baba $gbpusd $hum
1276,the recession in the productive sector is here
1277,bidens ev minerals cash fruitless without permitting reform $tsla
1278,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1279,tesla tsla pulls demand levers in china launches referral program and cuts prices electrek
1280,squawksquare if a $tsla closes under $195 itll require massive buys to break the resistance candles
1281,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1282,wholemarsblog poo is the biggest risk to $tsla
1283,$162b of unpaid bills ap + accrued purchases from suppliersservice providers but $tsla has andgt$20b of cash right
1284,$tsla tesla shares down 3 in premarket after elon musks ev firm cuts price of cars in china
1285,$tsla ev sales are getting hotter these are the cars catching up to tesla
1286,$tsla tesla cuts prices in china as costs fall competition heats up
1287,are $tsla  vehicles becoming      $xlv $crm $vht $blk $stt $jpm $bk $bac $ntrs $nbim $ms $wfc $gs $jnj $mrna $pfe $bntx $azn $glw $bdx $rvp $mrk $lly $regn $gsk $amgn $nvax $dd $bti $pm $dow $ulcc $mdlz $cpb $emn
1288,woke up bought $206 went back to sleep $tsla
1289,tesla tsla pulls demand levers in china launches referral program and cuts prices
1290,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1291,from health andamp safety to wearable tech get in today and get connected
1292,update for oct 24th  weakness in  market is causing fears in tech related global stocks such as  $tsla  secures another term stay tuned for   report this week
1293,trending nasdaq 100  $msft 065  $txn 054  $aapl 002  $tsla 233  $googl 056  $intc 019  $azn 018  $cdns 000  $gild 000  $amzn 070
1294,realmattmoney krispatel99 ive never owned tsla but if it gets to this level i may
1295,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
